item_part_number,item_type,manufacturer,description,category,unit_of_measure,quantity,ref_des,distributor,distributor_pn,unit_cost,notes
RES-220-0805,component,Yageo,220 Ohm Resistor 0805 1%,Resistor,EA,8,"R1,R2,R3,R4,R5,R6,R7,R8",Digikey,311-220CRCT-ND,0.10,LED current limiting
RES-10K-0805,component,Yageo,10K Resistor 0805 1%,Resistor,EA,4,"R9,R10,R11,R12",Digikey,311-10.0KCRCT-ND,0.10,
CAP-0.1UF-0805,component,Samsung,0.1uF 50V X7R 0805,Capacitor,EA,5,"C1,C2,C3,C4,C5",Digikey,1276-1003-1-ND,0.08,Decoupling
IC-74HC595,component,Texas Instruments,74HC595 Shift Register SOIC-16,IC,EA,2,"U1,U2",Digikey,296-1600-5-ND,0.42,LED drivers
LED-RED-0805,component,Kingbright,Red LED 0805 SMD,LED,EA,8,"D1,D2,D3,D4,D5,D6,D7,D8",Arrow,APT2012EC,0.15,7-segment display
LED-GREEN-0805,component,Kingbright,Green LED 0805 SMD,LED,EA,4,"D9,D10,D11,D12",Arrow,APT2012SRC/J3-PRV,0.18,Status LEDs
DISPLAY-LCD-16X2,component,Newhaven,16x2 Character LCD,Display,EA,1,LCD1,Digikey,NHD-0216K1Z-NSW-BBW-ND,8.50,With backlight
CONN-HDR-1X6,component,Samtec,1x6 Pin Header 2.54mm,Connector,EA,1,J1,Newark,SAMTEC-TSW-106-07-G-S,0.45,Interface connector
CONN-HDR-2X8,component,Samtec,2x8 Pin Header 2.54mm,Connector,EA,1,J2,Newark,SAMTEC-TSW-108-07-G-D,1.25,LCD connector
BUTTON-TACT-6MM,component,C&K,6mm Tactile Switch,Switch,EA,4,"SW1,SW2,SW3,SW4",Digikey,CKN9112CT-ND,0.28,User input
